Site,Date,State,Country,Lat,Long,Position
Sauk Lake (north and South),2006,Minnesota,USA,45.74030,-94.95250,general (location within lake/site unknown)
Sawdust Lake,2004,Wisconsin,USA,46.57128,-91.27224,exact (read from GPS)
Scanlon Lake,2005,Washington,USA,48.54190,-119.58170,general (location within lake/site unknown)
Scaup Lake,2006,Wyoming,USA,44.42999,-110.76659,exact (read from GPS)
Schutz Lake ,2007,Minnesota,USA,44.87650,-93.64636,exact (read from GPS)
Schwendiseen,,Sankt Gallen,Switzerland,47.18720,9.33140,general (location within lake/site unknown)
Schwendiseen,,Sankt Gallen,Switzerland,47.18720,9.33140,general (location within lake/site unknown)
Scott Lake,2006,Oregon,USA,44.21147,-121.88863,exact (read from GPS)
Scout Lake,2006,Alaska ,USA,60.76891,-135.45911,general (location within lake/site unknown)
Scout Lake,2006,Colorado,USA,37.64839,-107.77167,exact (read from GPS)
Scout Lake,2006,Oregon,USA,44.41046,-121.74679,exact (read from GPS)
Second Bass Lake,,Michigan,USA,46.68530,-87.63690,exact (read from GPS)
Seller Lake,2006,Colorado,USA,39.32424,-106.58628,exact (read from GPS)
Shallow Lake,2006,Minnesota,USA,47.12470,-93.30310,exact (read from GPS)
Shingobee Lake,1989,Minnesota,USA,47.00320,-94.68860,general (location within lake/site unknown)
Shingobee Lake,1997,Minnesota,USA,47.00320,-94.68860,general (location within lake/site unknown)
Shoal Lake,2006,Ontario,Canada,49.59605,-95.03322,exact (read from GPS)
Shoal Lake,2006,Ontario,Canada,49.59605,-95.03322,exact (read from GPS)
Shoal Lake,2006,Ontario,Canada,49.61637,-94.98907,exact (read from GPS)
Shoal Lake,2006,Ontario,Canada,49.61637,-94.98907,exact (read from GPS)
Silver Lake,1999,Charlevoix,Michigan,45.27080,-84.63560,general (location within lake/site unknown)
Silver Lake,2001,Minnesota,USA,47.52380,-92.54350,general (location within lake/site unknown)
Skinner Lake,2006,Montana,USA,45.17361,-113.51203,exact (read from GPS)
Smoot Lake Bog,1987,Ohio,USA,40.20550,-82.44580,general (location within lake/site unknown)
Soda Lake,2006,Wyoming,USA,42.96025,-109.85327,exact (read from GPS)
Soda Lake,2006,Wyoming,USA,43.52074,-110.25075,exact (read from GPS)
South Fraserdale,2007,Ontario,Canada,49.77279,-81.52352,exact (read from GPS)
South Fraserdale,2007,Ontario,Canada,49.77279,-81.52352,exact (read from GPS)
South Fraserdale,2007,Ontario,Canada,49.77279,-81.52352,exact (read from GPS)
South Fraserdale,2007,Ontario,Canada,49.77279,-81.52352,exact (read from GPS)
South Fraserdale,2007,Ontario,Canada,49.77279,-81.52352,exact (read from GPS)
South Fraserdale,2007,Ontario,Canada,49.77223,-81.52343,exact (read from GPS)
South Fraserdale,2007,Ontario,Canada,49.77311,-81.52374,exact (read from GPS)
South Fraserdale,2007,Ontario,Canada,49.77355,-81.52352,exact (read from GPS)
South Pond,2001,New Hampshire,USA,44.59259,-71.35819,approximate (location/coordinates identified on a map)
South Pond,2001,New Hampshire,USA,44.59691,-71.36486,approximate (location/coordinates identified on a map)
South Twin Lake,,Wyoming,USA,41.34444,-106.35883,general (location within lake/site unknown)
Sparkling Lake,2007,Wisconsin,USA,46.00789,-89.70059,exact (read from GPS)
Spectacle Lake,1996,Minnesota,USA,45.57220,-93.40910,approximate (location/coordinates identified on a map)
Spectacle Lake,1998,Minnesota,USA,45.57220,-93.40910,approximate (location/coordinates identified on a map)
Spectacle Lake,2000,Minnesota,USA,45.57220,-93.40910,approximate (location/coordinates identified on a map)
Spicer Lake,2006,Indiana,USA,41.75720,-86.52200,general (location within lake/site unknown)
Spicer Lake,2006,Indiana,USA,41.75720,-86.52200,general (location within lake/site unknown)
Spirit Lake,,Michigan,USA,46.46970,-86.95860,exact (read from GPS)
Spruce Bog,2003,Wisconsin,USA,46.09472,-92.11167,general (location within lake/site unknown)
Squanga Lake,2002,Yukon,Canada,60.47660,-133.63750,general (location within lake/site unknown)
"St Croix River, Cedar Bend",2006,Minnesota,USA,45.29373,-92.76014,general (location within lake/site unknown)
"St Croix River, Unnamed Lake",,Minnesota,USA,45.24960,-92.75740,general (location within lake/site unknown)
St. Shotts ,,Newfoundland,Canada,46.70000,-53.48330,general (location within lake/site unknown)
Stages Pond,1991,Ohio,USA,39.67640,-82.93950,general (location within lake/site unknown)
Steel Lake,1999,Minnesota,USA,46.97350,-94.68360,general (location within lake/site unknown)
"Stephens Lake, Nelson River",2007,Manitoba,Canada,56.34415,-94.94173,exact (read from GPS)
"Stephens Lake, Nelson River",2007,Manitoba,Canada,56.34436,-94.94372,exact (read from GPS)
"Stephens Lake, Nelson River",2006,Manitoba,Canada,56.34431,-94.94149,exact (read from GPS)
"Stephens Lake, Nelson River",2006,Manitoba,Canada,56.34448,-94.94221,exact (read from GPS)
"Stephens Lake, Nelson River",2006,Manitoba,Canada,56.34456,-94.94257,exact (read from GPS)
"Stephens Lake, Nelson River",2006,Manitoba,Canada,56.34445,-94.94202,exact (read from GPS)
"Stephens Lake, Nelson River",2006,Manitoba,Canada,56.35254,-94.95928,exact (read from GPS)
"Stephens Lake, Nelson River",2006,Manitoba,Canada,56.35249,-94.95902,exact (read from GPS)
"Stephens Lake, Nelson River",2006,Manitoba,Canada,56.35249,-94.95902,exact (read from GPS)
"Stephens Lake, Nelson River",2006,Manitoba,Canada,56.33237,-95.01303,exact (read from GPS)
"Stephens Lake, Nelson River",2006,Manitoba,Canada,56.33246,-95.01307,exact (read from GPS)
"Stephens Lake, Nelson River",2006,Manitoba,Canada,56.39074,-95.07463,exact (read from GPS)
"Stephens Lake, Nelson River",2006,Manitoba,Canada,56.39037,-95.07490,exact (read from GPS)
"Stephens Lake, Nelson River",2006,Manitoba,Canada,56.38991,-95.07514,exact (read from GPS)
"Stephens Lake, Nelson River",2006,Manitoba,Canada,56.38966,-95.07535,exact (read from GPS)
"Stephens Lake, Nelson River",2006,Manitoba,Canada,56.39323,-95.16160,exact (read from GPS)
"Stephens Lake, Nelson River",2006,Manitoba,Canada,56.39334,-95.16195,exact (read from GPS)
"Stephens Lake, Nelson River",2006,Manitoba,Canada,56.39369,-95.16304,exact (read from GPS)
"Stephens Lake, Nelson River",2006,Manitoba,Canada,56.39432,-95.15708,exact (read from GPS)
"Stephens Lake, Nelson River",2006,Manitoba,Canada,56.39465,-95.15710,exact (read from GPS)
"Stephens Lake, Nelson River",2006,Manitoba,Canada,56.39482,-95.15711,exact (read from GPS)
Stifluvatn,2004,,Iceland,65.97150,-18.99080,general (location within lake/site unknown)
Stinson Lake,2001,New Hampshire,USA,43.86500,-71.79600,approximate (location/coordinates identified on a map)
Stinson Lake,2001,New Hampshire,USA,43.86223,-71.79910,approximate (location/coordinates identified on a map)
Stora Vidarvatn,2004,,Iceland,66.24000,-15.84000,general (location within lake/site unknown)
Stotzel Leis Bog,1973,Ohio,USA,40.21670,-84.68940,exact (read from GPS)
Surprise Lake,2006,Ontario,Canada,48.33471,-88.82138,exact (read from GPS)
Swamp Lake,2002,California,USA,37.95040,-119.82880,general (location within lake/site unknown)
Swamp Lake,2006,California,USA,37.95040,-119.82880,general (location within lake/site unknown)
Swiftcurrent Lake,2005,Montana,USA,48.79592,-113.66177,exact (read from GPS)
Swiftcurrent Lake,2005,Montana,USA,48.79005,-113.66418,exact (read from GPS)
Swiftcurrent Lake,2006,Montana,USA,48.79860,-113.66202,exact (read from GPS)
Tadpole lake,2007,Minnesota,USA,45.36841,-95.83543,exact (read from GPS)
Tamarack Lake,1984,,USA,46.15000,-91.45000,general (location within lake/site unknown)
Tanners Lake,2007,Minnesota,USA,44.94942,-92.98067,exact (read from GPS)
Tanners Lake,2007,Minnesota,USA,44.95050,-92.98080,exact (read from GPS)
Teal Lake,2006,Colorado,USA,40.51434,-106.60666,exact (read from GPS)
Teal Lake,2005,Colorado,USA,40.58390,-106.60750,general (location within lake/site unknown)
Teal Lake,2005,Colorado,USA,40.58390,-106.60750,general (location within lake/site unknown)
Teal Lake,2005,Colorado,USA,40.58390,-106.60750,general (location within lake/site unknown)
Terkos,2005,Istanbul,Turkey,41.31237,28.63098,exact (read from GPS)
Terkos,2005,Istanbul,Turkey,41.33378,28.56698,exact (read from GPS)
Terkos,2005,Istanbul,Turkey,41.33197,28.59717,exact (read from GPS)
Terkos,2005,Istanbul,Turkey,41.33127,28.60888,exact (read from GPS)
Thirteenth Lake,2000,New York,USA,43.70785,-74.12639,exact (read from GPS)
Three Creek Lake,2004,Oregon,USA,44.09850,-121.62800,general (location within lake/site unknown)
Thumb Lake,1999,Charlevoix,Michigan,45.19317,-84.74950,general (location within lake/site unknown)
Tiago Lake,2006,Colorado,USA,40.58118,-106.61405,exact (read from GPS)
Tiago Lake,2005,Colorado,USA,40.58090,-106.61320,general (location within lake/site unknown)
Tiago Lake,2005,Colorado,USA,40.58090,-106.61320,general (location within lake/site unknown)
Tiago Lake,2005,Colorado,USA,40.58090,-106.61320,general (location within lake/site unknown)
Tomahawk Lake,2004,Wisconsin,USA,45.92400,-91.96100,exact (read from GPS)
Too Much Bear Lake,2006,Oregon,USA,43.61068,-122.13016,exact (read from GPS)
Toolik Lake,1998,Alaska,USA,68.38000,-149.36000,general (location within lake/site unknown)
Torfdalsvaten,2004,,Iceland,66.06120,-20.38250,general (location within lake/site unknown)
Trout Lake,2007,Wisconsin,USA,46.02862,-89.66451,exact (read from GPS)
Tubengo,2002,,Uganda,0.06667,30.16667,general (location within lake/site unknown)
Tuborg Lake,2001,Nunavut,Canada,80.95093,-75.76416,exact (read from GPS)
Tuborg Lake,2006,Nunavut,Canada,80.95093,-75.76416,exact (read from GPS)
Tuborg Lake,2006,Nunavut,Canada,80.96500,-75.65373,exact (read from GPS)
Tuborg Lake,2006,Nunavut,Canada,80.97000,-75.55765,exact (read from GPS)
Tuborg Lake,2006,Nunavut,Canada,80.94703,-75.87900,exact (read from GPS)
Tulle Lake,2006,Idaho,USA,44.62864,-115.68308,exact (read from GPS)
Tumalo Lake,2004,Oregon,USA,44.02250,-121.54110,general (location within lake/site unknown)
Tumalo Lake,2006,Oregon,USA,44.02250,-121.54110,general (location within lake/site unknown)
Tupper Lake,2005,Montana,USA,47.01831,-112.91067,approximate (location/coordinates identified on a map)
Twin Lake #1,2006,Idaho,USA,45.07900,-117.05846,exact (read from GPS)
Twin Lake #2,2006,Idaho,USA,45.08121,-117.05473,exact (read from GPS)
Ukalik Lake,,Nunavut,Canada,66.26740,-65.76590,general (location within lake/site unknown)
Union Lake,1999,Oakland,Michigan,42.60685,-83.43351,general (location within lake/site unknown)
Unnamed Lake,2006,Minnesota,USA,45.84610,-95.83468,exact (read from GPS)
Unnamed Lake,2006,Minnesota,USA,45.92400,-95.98861,exact (read from GPS)
Unnamed Lake,2006,Minnesota,USA,45.71500,-95.88843,exact (read from GPS)
Unnamed Lake,2006,Minnesota,USA,45.90864,-95.77173,exact (read from GPS)
Unnamed Lake,2006,Colorado,USA,37.65206,-107.77416,exact (read from GPS)
Unnamed Lake,2006,Colorado,USA,37.74590,-107.68088,exact (read from GPS)
Unnamed Lake,2006,Colorado,USA,37.74526,-107.67819,exact (read from GPS)
Unnamed Lake,2006,Wyoming,USA,43.00205,-109.70516,exact (read from GPS)
Unnamed Lake,2006,Wyoming,USA,43.07654,-109.96348,exact (read from GPS)
Unnamed Lake,2006,Wyoming,USA,43.47918,-109.89251,exact (read from GPS)
Unnamed Lake,2006,Wyoming,USA,43.40850,-109.91998,exact (read from GPS)
Unnamed Lake,2006,Wyoming,USA,43.40936,-109.92091,exact (read from GPS)
Unnamed Lake,2006,Wyoming,USA,43.40694,-109.91769,exact (read from GPS)
Unnamed Lake,2006,Montana,USA,47.56974,-113.77854,exact (read from GPS)
Unnamed Lake,2006,Montana,USA,47.67413,-113.94471,exact (read from GPS)
Unnamed Lake,2006,Montana,USA,47.56645,-113.78720,exact (read from GPS)
Unnamed Lake,,Minnesota,USA,45.17000,-92.76270,general (location within lake/site unknown)
Upper Agnus Lake,2006,New Mexico,USA,36.48968,-105.29403,exact (read from GPS)
Upper American Lake,7/1/2007,Colorado,USA,40.48289,-105.88246,exact (read from GPS)
Upper Canjilon Lake,2006,New Mexico,USA,36.56368,-106.32870,exact (read from GPS)
Upper Lightning lake,2007,Minnesota,USA,46.13599,-96.16129,exact (read from GPS)
Upper Lightning lake,2007,Minnesota,USA,46.13775,-96.16140,exact (read from GPS)
Upper Lost Lake,2006,Wyoming,USA,43.77829,-110.10613,exact (read from GPS)
Upper Marilyn Lake,2006,Oregon,USA,43.62004,-122.04900,exact (read from GPS)
Upper Murray Lake,,Nunavut,Canada,81.39642,-69.68063,general (location within lake/site unknown)
Upper Twin Lake,2006,Montana,USA,46.16149,-114.49919,exact (read from GPS)
Vail Pond,1999,Vermont,USA,44.70507,-72.07215,exact (read from GPS)
"Valle Grande, Valles Caldera",2004,New Mexico,USA,35.86760,-105.54252,exact (read from GPS)
Van Hauston Lake,2006,Montana,USA,45.24566,-113.47829,exact (read from GPS)
Vatnsdalsvatn,2002,,Iceland,65.60333,-23.11037,exact (read from GPS)
Vatnsdalsvatn,2002,,Iceland,65.60612,-23.10657,exact (read from GPS)
Vatnsdalsvatn,2002,,Iceland,65.60623,-23.10635,exact (read from GPS)
Vestre Gisholtsvatn,2007,,Iceland,63.94222,-20.52036,exact (read from GPS)
Vestre Gisholtsvatn,2007,,Iceland,63.94222,-20.52039,exact (read from GPS)
Vestre Gisholtsvatn,2007,,Iceland,63.94219,-20.52039,exact (read from GPS)
Virginia Lake,2001,Minnesota,USA,47.52730,-92.53830,general (location within lake/site unknown)
Virginia Lake,2007,Minnesota,USA,44.88550,-93.63356,exact (read from GPS)
Wade Lake,2003,Wisconsin,USA,45.98437,-92.16812,exact (read from GPS)
Wagner Lake,2004,Wisconsin,USA,46.20300,-91.85800,exact (read from GPS)
Wai Anapanapa,2005,Hawaii,USA,20.73778,-156.12330,general (location within lake/site unknown)
Waiakanonula,2003,Hawaii,USA,20.12860,-155.78030,general (location within lake/site unknown)
Waieleele,2003,Hawaii,USA,20.73944,-156.11860,general (location within lake/site unknown)
Wallowa Lake,6/12/2007,Oregon,USA,45.30382,-117.20828,exact (read from GPS)
Wallowa Lake,6/13/2007,Oregon,USA,45.30427,-117.20707,exact (read from GPS)
Wallowa Lake,6/13/2007,Oregon,USA,45.30411,-117.20778,exact (read from GPS)
Wallowa Lake,6/14/2007,Oregon,USA,45.30429,-117.20765,exact (read from GPS)
Wallowa Lake,6/13/2007,Oregon,USA,45.30998,-117.20936,exact (read from GPS)
Wallowa Lake,6/13/2007,Oregon,USA,45.32004,-117.20942,exact (read from GPS)
Warm Lake,2006,Montana,USA,44.65123,-115.66669,exact (read from GPS)
Warner Lake,2004,Wisconsin,USA,46.12100,-92.03900,exact (read from GPS)
Wasserman Lake,2005,Minnesota,USA,44.84060,-93.67440,general (location within lake/site unknown)
Watab Lake,1987,Minnesota,USA,45.59860,-94.29580,general (location within lake/site unknown)
Waubay Lake,1999,South Dakota,USA,45.41280,-97.33040,general (location within lake/site unknown)
Weasel Lake,2006,Montana,USA,48.94743,-114.73263,exact (read from GPS)
West Eight Mile Lake,2005,Wisconsin,USA,46.42300,-91.48000,exact (read from GPS)
West Graham Lake,2003,Minnesota,USA,43.80190,-95.51420,general (location within lake/site unknown)
West Hawk Lake,2001,Manitoba/Ontario,Canada,49.75850,-95.18950,exact (read from GPS)
West Hawk Lake,2001,Manitoba/Ontario,Canada,49.75883,-95.18867,exact (read from GPS)
West Twin Lake,2004,Wisconsin,USA,46.68380,-91.06300,exact (read from GPS)
White Tiger Lake,2005,Nunavut,Canada,71.41570,-78.69903,general (location within lake/site unknown)
Whitefish Lake,2006,Montana,USA,48.45220,-114.38150,general (location within lake/site unknown)
Willey's Lake,2006,Minnesota,USA,47.53580,-93.45860,exact (read from GPS)
Williams Lake,1989,Minnesota,USA,46.95520,-94.67120,general (location within lake/site unknown)
Willow Lake,2006,Wyoming,USA,42.99416,-109.89980,exact (read from GPS)
Wind River Lake ,2006,Wyoming,USA,43.74781,-110.05571,exact (read from GPS)
Wolf Creek,1993,Minnesota,USA,46.11670,-94.11670,general (location within lake/site unknown)
Wolsfeld Lake,2007,Minnesota,USA,45.00668,-93.57258,exact (read from GPS)
Wolsfeld Lake,2007,Minnesota,USA,45.00659,-93.57252,exact (read from GPS)
Wolsfeld Lake,2007,Minnesota,USA,45.00664,-93.57256,exact (read from GPS)
Wolsfeld Lake,2007,Minnesota,USA,45.00664,-93.57256,exact (read from GPS)
Wolsfeld Lake,2007,Minnesota,USA,45.00664,-93.57258,exact (read from GPS)
Wolsfeld Lake,2007,Minnesota,USA,45.00347,-93.56987,exact (read from GPS)
Wolsfeld Lake,2007,Minnesota,USA,45.00333,-93.56995,exact (read from GPS)
Wolsfeld Lake,2007,Minnesota,USA,45.00337,-93.56990,exact (read from GPS)
Worthley Pond,2001,Maine,USA,44.46058,-70.39700,approximate (location/coordinates identified on a map)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.52263,-98.56265,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.52304,-98.56310,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.52396,-98.56415,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.52396,-98.56415,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.51451,-98.57734,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.51440,-98.57813,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.51420,-98.57878,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.51401,-98.57992,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.52805,-98.55744,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.52814,-98.55818,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.52825,-98.55892,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.52825,-98.55892,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.52844,-98.56003,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.52844,-98.56003,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.59016,-98.55526,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.58987,-98.55484,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.58951,-98.55433,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.58900,-98.55350,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.58900,-98.55350,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.59696,-98.54820,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.59679,-98.54768,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.59659,-98.54695,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.59630,-98.54597,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.58469,-98.55881,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.58469,-98.55881,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.58469,-98.55881,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.58451,-98.55798,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.58430,-98.55731,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.58405,-98.55620,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.58405,-98.55620,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.56308,-98.48125,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.56308,-98.48125,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.56344,-98.48185,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.56344,-98.48185,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.56344,-98.48185,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.56344,-98.48185,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.56370,-98.48242,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.56370,-98.48242,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.56370,-98.48242,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.56370,-98.48242,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.56370,-98.48242,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.56415,-98.48327,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.56415,-98.48327,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.56415,-98.48327,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.56415,-98.48327,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.56415,-98.48327,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.56415,-98.48327,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.56415,-98.48327,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.56415,-98.48327,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.56693,-98.47411,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.56726,-98.47449,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.56763,-98.47518,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.56812,-98.47599,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.55722,-98.48967,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.55742,-98.49033,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.55742,-98.49033,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.55769,-98.49142,exact (read from GPS)
"Wuskwatim Lake, Burntwood River",2007,Manitoba,Canada,55.55769,-98.49142,exact (read from GPS)
Yaxtunila,,Peten,Guatemala,16.55960,-90.28970,general (location within lake/site unknown)
Yellow lake,2006,Colorado,USA,39.65199,-107.34529,exact (read from GPS)
Yellow lake,2006,Colorado,USA,39.65236,-107.34500,exact (read from GPS)
Yellow lake,2006,Colorado,USA,39.65246,-107.34506,exact (read from GPS)
Yellow lake,2006,Colorado,USA,39.65134,-107.34556,exact (read from GPS)
Yellowstone Lake,1992,Wyoming,USA,44.50000,-110.33333,general (location within lake/site unknown)
Young Lake,,Michigan,USA,46.44330,-85.71560,exact (read from GPS)
